"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        3009,       -5.01830409,      -4.488641263,      -4.370720433,      -3.218398787,      -7.386101406,     -0.8370761749
          0,           0,        3010,      -5.027595415,      -4.481860593,      -4.361817426,      -3.228231785,       -7.38615996,     -0.8348753155
          0,           0,        3011,      -5.037767566,      -4.471173141,      -4.356101638,      -3.238825061,      -7.386206016,     -0.8325557452
          0,           0,        3012,      -5.049087398,      -4.461744823,      -4.355734309,      -3.250944862,      -7.386239352,     -0.8301926371
          0,           0,        3013,      -5.060881187,      -4.455674428,      -4.362510886,      -3.263457692,      -7.386260002,     -0.8278162402
          0,           0,        3014,      -5.073426648,       -4.45585522,      -4.376741286,      -3.277350912,      -7.386270095,     -0.8254585752
          0,           0,        3015,      -5.083712184,       -4.46204123,       -4.39815502,      -3.288529281,      -7.386269784,     -0.8231638343
          0,           0,        3016,      -5.094960859,      -4.475316004,      -4.425592032,      -3.301571645,      -7.386260877,     -0.8209199161
          0,           0,        3017,      -5.100782976,      -4.493816978,      -4.456694159,      -3.307973351,       -7.38624457,     -0.8187393523
          0,           0,        3018,      -5.109879045,      -4.517094471,      -4.488274296,      -3.319053747,      -7.386224292,     -0.8165705553
          0,           0,        3019,      -5.110900576,      -4.541678639,      -4.516962977,      -3.319818599,      -7.386198577,     -0.8144505282
          0,           0,        3020,      -5.119497019,      -4.565789517,      -4.537930645,       -3.33051912,      -7.386173513,     -0.8123940806
          0,           0,        3021,      -5.116484317,      -4.585377859,      -4.548384903,      -3.326105084,      -7.386145133,     -0.8103976816
          0,           0,        3022,       -5.12533247,      -4.599299662,      -4.550088439,      -3.337218326,      -7.386118561,     -0.8084666071
          0,           0,        3023,      -5.115167943,      -4.606638148,       -4.54727296,      -3.323653411,      -7.386091461,      -0.806204728
          0,           0,        3024,      -5.120292868,      -4.609631679,      -4.543378837,      -3.330483675,      -7.386064536,     -0.8038982882
          0,           0,        3025,      -5.093908187,      -4.610728379,      -4.542626264,      -3.297270589,       -7.38603436,      -0.801637286
          0,           0,        3026,      -5.084621771,       -4.61268943,      -4.544768871,      -3.287628961,       -7.38600772,     -0.7994194851
          0,           0,        3027,      -5.026937945,      -4.616372176,      -4.551897757,       -3.21963806,      -7.385975607,     -0.7972493603
          0,           0,        3028,      -4.984898881,      -4.622122114,      -4.559757913,      -3.174864857,      -7.385945901,     -0.7951196232
          0,           0,        3029,      -4.884154155,      -4.628636426,      -4.571896307,      -3.064492007,      -7.385907868,      -0.796185312
          0,           0,        3030,      -4.802094015,      -4.634942796,      -4.577985968,      -2.980351322,       -7.38587612,     -0.7988450689
          0,           0,        3031,      -4.665909795,      -4.636005634,      -4.586426295,      -2.838627606,      -7.385830455,     -0.8012625978
          0,           0,        3032,      -4.560325135,      -4.631155433,      -4.575750714,      -2.732922462,      -7.385799591,     -0.8034335418
          0,           0,        3033,      -4.404037667,      -4.610621177,      -4.570472117,         -2.573822,       -7.38574872,     -0.8053577714
          0,           0,        3034,      -4.303958345,      -4.576515404,      -4.521158612,      -2.474806115,      -7.385729994,     -0.8070151742
          0,           0,        3035,       -4.14955027,      -4.525347274,      -4.504747508,      -2.318357367,      -7.385669868,     -0.8084283707
          0,           0,        3036,       -4.09320328,      -4.462633348,      -4.400016061,      -2.263892903,      -7.385670022,     -0.8096399976
          0,           0,        3037,      -4.074423063,      -4.453782798,      -4.428328682,      -2.243307423,      -7.385597296,      -0.810696149
          0,           0,        3038,      -4.065552365,      -4.441948164,      -4.390154541,       -2.23626581,      -7.385608394,     -0.8114096398
          0,           0,        3039,      -4.073187331,      -4.446161749,      -4.409462469,       -2.24216508,      -7.385541708,     -0.8118095541
          0,           0,        3040,      -4.066849998,      -4.444087985,      -4.408199683,      -2.237515504,      -7.385556422,     -0.8120845197
          0,           0,        3041,      -4.074447487,      -4.447588646,      -4.402038991,      -2.243504489,      -7.385490391,     -0.8120796717
          0,           0,        3042,      -4.067904393,      -4.444655461,      -4.420674608,       -2.23851542,      -7.385499556,     -0.8119149077
          0,           0,        3043,      -4.076448545,      -4.450371722,      -4.399348744,      -2.245584214,      -7.385430415,     -0.8116233517
          0,           0,        3044,      -4.070896906,      -4.444949362,      -4.427430259,      -2.241453498,      -7.385432492,     -0.8112906942
          0,           0,        3045,      -4.079506612,      -4.453504982,      -4.399876002,      -2.248713127,       -7.38535713,     -0.8116429958
          0,           0,        3046,      -4.075126116,      -4.444706999,      -4.428931929,      -2.245635024,      -7.385351113,     -0.8164902994
          0,           0,        3047,      -4.083631702,      -4.455920449,      -4.402390212,      -2.252903458,      -7.385274699,     -0.8243575318
          0,           0,        3048,      -4.080323642,      -4.445488375,      -4.428609676,      -2.250795204,      -7.385267853,      -0.827634772
          0,           0,        3049,      -4.088801301,       -4.45754974,       -4.40634307,      -2.258136415,      -7.385191095,     -0.8271234698
          0,           0,        3050,      -4.086430293,      -4.448828159,      -4.428885665,      -2.256876012,      -7.385180227,     -0.8249528262
          0,           0,        3051,      -4.094998159,      -4.458682359,      -4.410871081,      -2.264397862,      -7.385095846,     -0.8240323186
          0,           0,        3052,      -4.093562307,      -4.454841802,      -4.430208774,      -2.263993044,      -7.385076436,     -0.8250806491
          0,           0,        3053,      -4.102223126,       -4.45964297,      -4.415290839,      -2.271689826,      -7.384985197,     -0.8253517944
          0,           0,        3054,      -4.101856012,       -4.46249658,      -4.432148626,      -2.272280836,      -7.384971907,     -0.8245829842
          0,           0,        3055,       -4.11046695,      -4.461054128,      -4.419612103,      -2.280002114,      -7.384900822,     -0.8231595481
          0,           0,        3056,      -4.111327071,      -4.470515938,      -4.434490255,      -2.281752639,      -7.384919928,      -0.821642865
          0,           0,        3057,       -4.11966494,      -4.463742571,      -4.424504729,      -2.289267869,      -7.384891171,     -0.8211536996
          0,           0,        3058,      -4.121807896,      -4.478058217,      -4.437455035,      -2.292238119,      -7.384954598,     -0.8220329763
          0,           0,        3059,      -4.129666952,      -4.468293194,      -4.430499685,      -2.299334873,      -7.384967121,     -0.8242245115
          0,           0,        3060,      -4.132983552,       -4.48478489,      -4.441167016,      -2.303419223,      -7.385073831,     -0.8273241532
          0,           0,        3061,      -4.140241953,       -4.47466314,      -4.437400665,      -2.309971039,      -7.385132501,     -0.8309520056
          0,           0,        3062,       -4.14448878,      -4.490609087,      -4.445408931,      -2.314926973,      -7.385285947,      -0.834734478
          0,           0,        3063,      -4.151086778,      -4.482293412,      -4.444506469,      -2.320873172,       -7.38539006,     -0.8383972095
          0,           0,        3064,      -4.155945843,       -4.49561726,      -4.449873239,       -2.32637598,      -7.385582272,     -0.8416130399
          0,           0,        3065,      -4.161646275,      -4.490498023,      -4.451253027,      -2.331480268,      -7.385721676,     -0.8442719268
          0,           0,        3066,      -4.166457995,      -4.499794063,      -4.454352718,       -2.33683646,      -7.385946247,     -0.8463664335
          0,           0,        3067,      -4.169564425,      -4.498419002,      -4.457352701,      -2.339378555,      -7.386111987,     -0.8478773445
          0,           0,        3068,      -4.170743507,       -4.50178531,      -4.458020887,      -2.340842919,      -7.386349957,       -0.84873078
          0,           0,        3069,       -4.16057662,      -4.501839918,      -4.461185583,      -2.329908911,      -7.386520981,     -0.8490790888
