"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       11226,      -7.085041616,      -6.779875955,      -6.744498064,      -9.001435476,       -3.01374983
          0,           0,       11227,      -7.086368117,       -6.78163573,      -6.745825368,      -9.001567718,       -3.01349596
          0,           0,       11228,      -7.087700821,       -6.78351627,      -6.747363762,      -9.001716515,      -3.013039507
          0,           0,       11229,       -7.08903128,        -6.7855178,      -6.749116343,      -9.001884396,       -3.01411358
          0,           0,       11230,      -7.090350767,      -6.787639612,      -6.751085791,      -9.002070435,      -3.014005186
          0,           0,       11231,      -7.091650624,      -6.789879795,      -6.753274248,      -9.002290609,      -3.014843088
          0,           0,       11232,      -7.092917413,      -6.792224407,      -6.755666989,       -9.00251932,      -3.014766502
          0,           0,       11233,       -7.09414126,      -6.794661694,      -6.758254654,      -9.002755625,      -3.015354864
          0,           0,       11234,       -7.09531261,      -6.797179166,      -6.761027682,      -9.003004995,       -3.01543349
          0,           0,       11235,      -7.096423218,      -6.799764194,      -6.763976645,      -9.003268635,      -3.016654809
          0,           0,       11236,      -7.097466414,      -6.802404079,      -6.767092112,      -9.003545838,      -3.017101985
          0,           0,       11237,      -7.098436972,       -6.80508594,      -6.770364307,       -9.00383453,      -3.018053349
          0,           0,       11238,      -7.099330838,      -6.807796545,      -6.773782723,       -9.00413422,      -3.017578034
          0,           0,       11239,      -7.100144878,      -6.810522214,      -6.777335798,      -9.004444999,      -3.016374277
          0,           0,       11240,      -7.100876688,      -6.813248785,      -6.781010682,      -9.004765433,      -3.016803602
          0,           0,       11241,      -7.101524494,      -6.815961664,      -6.784793092,       -9.00509153,      -3.017804176
          0,           0,       11242,      -7.102087099,      -6.818645919,      -6.788667242,      -9.005424083,      -3.017557286
          0,           0,       11243,      -7.102563865,      -6.821286407,      -6.792615828,      -9.005764107,      -3.016521722
          0,           0,       11244,      -7.102954691,      -6.823867912,      -6.796620043,      -9.006108032,      -3.015162576
          0,           0,       11245,      -7.103260005,      -6.826375287,      -6.800659622,      -9.006453112,      -3.014228141
          0,           0,       11246,      -7.103480734,      -6.828793589,      -6.804712908,      -9.006802019,      -3.015629953
          0,           0,       11247,      -7.103618292,      -6.831108211,      -6.808756928,      -9.007152375,      -3.015541584
          0,           0,       11248,      -7.103674549,      -6.833305005,      -6.812767495,        -9.0075029,      -3.014750009
          0,           0,       11249,      -7.103651821,      -6.835370409,      -6.816719328,       -9.00785179,      -3.013205397
          0,           0,       11250,      -7.103552851,      -6.837291578,      -6.820586201,      -9.008199035,      -3.012032291
          0,           0,       11251,      -7.103380793,       -6.83905652,      -6.824341121,      -9.008544597,       -3.01224238
          0,           0,       11252,      -7.103139205,      -6.840654244,      -6.827956553,      -9.008885605,      -3.012698518
          0,           0,       11253,      -7.102832022,      -6.842074906,      -6.831404689,      -9.009220966,      -3.012528286
          0,           0,       11254,       -7.10246354,      -6.843309968,      -6.834657759,      -9.009551704,      -3.011343281
          0,           0,       11255,      -7.102038386,       -6.84435234,      -6.837688408,      -9.009878044,      -3.010047426
          0,           0,       11256,      -7.101562249,      -6.845196233,      -6.840472009,      -9.010198503,       -3.01013357
          0,           0,       11257,      -7.101040931,      -6.845837196,      -6.842983945,      -9.010511666,      -3.010611022
          0,           0,       11258,      -7.100479194,      -6.846272913,      -6.845197881,      -9.010814054,      -3.010586601
          0,           0,       11259,      -7.099882844,      -6.846503793,      -6.847091593,       -9.01110899,      -3.009109143
          0,           0,       11260,      -7.099257342,      -6.846532075,      -6.848645874,      -9.011396929,      -3.008627583
          0,           0,       11261,       -7.09860805,      -6.846361767,      -6.849844873,      -9.011677424,      -3.008729343
          0,           0,       11262,      -7.097940322,      -6.845998499,      -6.850676367,      -9.011952063,      -3.007961564
          0,           0,       11263,      -7.097259506,      -6.845449394,      -6.851131994,      -9.012219364,       -3.00770762
          0,           0,       11264,      -7.096570909,      -6.844722915,      -6.851207417,      -9.012477804,      -3.006873116
          0,           0,       11265,      -7.095879752,      -6.843828711,      -6.850902414,      -9.012728084,       -3.00650382
          0,           0,       11266,      -7.095191128,      -6.842777446,      -6.850220894,      -9.012969727,       -3.00664091
          0,           0,       11267,      -7.094509966,      -6.841580647,      -6.849170815,        -9.0132034,      -3.005769996
          0,           0,       11268,      -7.093841008,      -6.840250545,      -6.847764027,      -9.013428466,      -3.004597827
          0,           0,       11269,      -7.093188786,      -6.838799939,       -6.84601602,       -9.01364471,      -3.004860842
          0,           0,       11270,      -7.092557603,      -6.837242061,      -6.843945604,      -9.013851278,       -3.00456048
          0,           0,       11271,      -7.091951513,      -6.835590456,      -6.841574523,      -9.014049166,       -3.00452603
          0,           0,       11272,        -7.0913743,      -6.833858876,      -6.838927009,      -9.014238291,      -3.003579179
          0,           0,       11273,      -7.090829462,      -6.832061183,      -6.836029316,      -9.014417991,       -3.00232446
          0,           0,       11274,      -7.090320192,      -6.830211258,      -6.832909229,      -9.014589136,      -3.002459427
          0,           0,       11275,      -7.089852475,      -6.828325578,      -6.829592765,       -9.01475279,      -3.002878578
          0,           0,       11276,      -7.089429674,        -6.8264184,      -6.826106946,      -9.014909295,       -3.00289315
          0,           0,       11277,      -7.089050692,       -6.82450062,       -6.82248312,      -9.015058149,      -3.002681091
          0,           0,       11278,      -7.088717006,      -6.822586244,       -6.81875116,      -9.015199994,      -3.001449655
          0,           0,       11279,      -7.088429683,      -6.820688699,       -6.81494037,      -9.015336077,      -3.000796842
          0,           0,       11280,      -7.088189563,      -6.818820756,      -6.811079163,      -9.015465533,      -3.001432336
          0,           0,       11281,      -7.087997308,      -6.816994498,      -6.807194817,      -9.015590536,      -3.001550186
          0,           0,       11282,      -7.087853393,      -6.815221302,      -6.803313304,      -9.015711305,      -3.001924747
          0,           0,       11283,      -7.087758101,      -6.813511828,      -6.799459175,      -9.015827888,      -3.001107929
          0,           0,       11284,      -7.087711508,      -6.811876009,      -6.795655484,      -9.015941563,      -3.000083217
          0,           0,       11285,      -7.087713506,      -6.810323039,      -6.791923753,      -9.016052852,      -3.000250173
          0,           0,       11286,       -7.08776381,      -6.808861382,       -6.78828396,      -9.016161111,      -3.000789597
