"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2545,      -9.211382173,      -8.790890197,      -9.476844946,      -8.378203411,      -10.52425063,      -4.487094219
          0,           0,        2546,      -9.211958571,       -8.79236708,       -9.47801779,      -8.379028393,      -10.52593962,      -4.487575376
          0,           0,        2547,      -9.212534975,      -8.793843652,      -9.479189414,      -8.379852764,      -10.52762915,       -4.48805614
          0,           0,        2548,      -9.213111395,      -8.795319915,      -9.480360244,      -8.380675293,      -10.52931923,       -4.48853681
          0,           0,        2549,      -9.213687714,      -8.796795892,       -9.48152994,      -8.381497368,      -10.53100985,      -4.489017392
          0,           0,        2550,      -9.214263974,      -8.798271591,       -9.48269864,      -8.382320387,      -10.53270101,      -4.489497853
          0,           0,        2551,      -9.214840218,      -8.799746979,       -9.48386705,      -8.383142918,      -10.53439272,      -4.489978075
          0,           0,        2552,      -9.215416454,      -8.801222048,      -9.485034722,      -8.383964655,      -10.53608498,      -4.490458028
          0,           0,        2553,      -9.215992609,      -8.802696774,      -9.486201433,       -8.38478575,      -10.53777779,      -4.490937668
          0,           0,        2554,      -9.216568714,       -8.80417119,      -9.487367437,      -8.385606168,      -10.53947116,       -4.49141595
          0,           0,        2555,      -9.217144816,      -8.805645293,      -9.488532561,      -8.386426021,      -10.54116507,      -4.491894903
          0,           0,        2556,      -9.217720873,      -8.807119076,      -9.489696835,       -8.38724514,      -10.54285954,      -4.492373997
          0,           0,        2557,       -9.21829689,      -8.808592525,      -9.490860268,      -8.388063404,      -10.54455456,      -4.492853016
          0,           0,        2558,      -9.218872963,      -8.810065606,      -9.492022752,      -8.388880329,      -10.54625014,      -4.493331922
          0,           0,        2559,      -9.219448918,      -8.811538375,      -9.493184292,      -8.389696897,      -10.54794625,      -4.493810704
          0,           0,        2560,      -9.220024803,      -8.813010829,      -9.494344859,      -8.390512971,      -10.54964291,      -4.494289137
          0,           0,        2561,      -9.220600645,      -8.814482956,      -9.495504441,      -8.391328148,      -10.55134012,      -4.494767247
          0,           0,        2562,      -9.221176456,      -8.815954759,      -9.496662976,      -8.392142577,      -10.55303788,      -4.495245195
          0,           0,        2563,      -9.221752647,      -8.817426268,      -9.497820431,      -8.392963139,      -10.55473621,      -4.495722668
          0,           0,        2564,      -9.222329799,      -8.818897949,      -9.498976922,      -8.393786776,      -10.55643518,      -4.496199812
          0,           0,        2565,      -9.222905501,      -8.820369175,      -9.500130747,      -8.394599099,      -10.55813474,      -4.496676916
          0,           0,        2566,      -9.223480794,      -8.821839753,      -9.501285607,      -8.395408686,      -10.55983483,      -4.497153962
          0,           0,        2567,      -9.224056111,      -8.823309846,      -9.502440412,      -8.396218343,      -10.56153546,      -4.497630889
          0,           0,        2568,       -9.22463145,      -8.824779562,      -9.503593618,      -8.397027971,      -10.56323663,      -4.498107664
          0,           0,        2569,      -9.225206768,      -8.826248934,      -9.504745815,      -8.397836856,      -10.56493836,      -4.498584285
          0,           0,        2570,      -9.225782164,      -8.827718001,      -9.505897408,      -8.398644461,      -10.56664064,      -4.499060764
          0,           0,        2571,       -9.22635755,      -8.829186864,      -9.507048684,      -8.399451673,      -10.56834346,      -4.499536682
          0,           0,        2572,      -9.226932859,       -8.83065535,       -9.50819968,      -8.400259128,      -10.57004682,      -4.500012496
          0,           0,        2573,      -9.227508033,      -8.832123396,      -9.509349934,      -8.401063246,      -10.57175074,      -4.500487548
          0,           0,        2574,      -9.228083375,      -8.833591544,      -9.510497624,      -8.401869545,      -10.57345519,      -4.500962728
          0,           0,        2575,      -9.228658738,      -8.835059354,      -9.511645568,      -8.402676651,      -10.57516018,       -4.50143761
          0,           0,        2576,      -9.229234014,      -8.836526723,      -9.512792868,      -8.403483558,      -10.57686571,      -4.501911389
          0,           0,        2577,      -9.229809231,      -8.837993719,      -9.513938854,      -8.404289782,      -10.57857178,      -4.502383472
          0,           0,        2578,      -9.230384387,      -8.839460367,      -9.515083912,      -8.405094867,      -10.58027841,       -4.50285642
          0,           0,        2579,      -9.230959483,      -8.840926643,       -9.51622811,      -8.405898899,      -10.58198559,      -4.503330526
          0,           0,        2580,       -9.23153453,      -8.842392535,      -9.517371449,      -8.406702149,      -10.58369333,      -4.503804996
          0,           0,        2581,      -9.232109394,      -8.843858399,      -9.518514422,      -8.407499695,      -10.58540163,      -4.504279515
          0,           0,        2582,      -9.232684356,       -8.84532382,      -9.519655464,      -8.408300319,      -10.58711048,      -4.504754113
          0,           0,        2583,      -9.233259449,      -8.846788741,      -9.520796106,      -8.409103085,      -10.58881989,      -4.505228528
          0,           0,        2584,      -9.233834514,      -8.848253183,      -9.521936546,      -8.409904593,      -10.59052985,      -4.505702503
          0,           0,        2585,      -9.234409412,      -8.849717278,      -9.523076062,      -8.410705189,      -10.59224035,      -4.506173882
          0,           0,        2586,      -9.234984292,      -8.851181039,      -9.524214835,       -8.41150548,      -10.59395141,      -4.506647722
          0,           0,        2587,      -9.235559209,      -8.852644446,      -9.525352795,      -8.412305551,      -10.59566301,      -4.507121781
          0,           0,        2588,       -9.23613414,      -8.854107499,      -9.526489959,      -8.413105104,      -10.59737516,       -4.50759548
          0,           0,        2589,      -9.236709062,      -8.855570178,      -9.527626312,      -8.413904191,      -10.59908787,      -4.508068769
          0,           0,        2590,      -9.237279577,       -8.85702959,      -9.528764196,      -8.414667915,      -10.60080102,        -4.5085418
          0,           0,        2591,      -9.237855746,      -8.858490437,      -9.529882214,      -8.415467195,      -10.60251469,      -4.509014795
          0,           0,        2592,      -9.238433729,      -8.859952882,      -9.531010297,      -8.416283257,      -10.60422897,      -4.509487745
          0,           0,        2593,      -9.239010618,      -8.861415229,      -9.532147427,      -8.417091741,      -10.60594385,      -4.509960615
          0,           0,        2594,      -9.239586497,      -8.862876521,      -9.533282984,      -8.417892763,      -10.60765931,      -4.510433337
          0,           0,        2595,      -9.240161946,       -8.86433704,      -9.534415168,      -8.418690049,      -10.60937533,      -4.510905903
          0,           0,        2596,      -9.240737249,      -8.865797191,      -9.535546326,      -8.419487225,       -10.6110919,      -4.511378321
          0,           0,        2597,      -9.241312372,      -8.867256981,      -9.536677147,      -8.420283762,      -10.61280902,      -4.511850598
          0,           0,        2598,      -9.241887371,      -8.868716338,      -9.537807184,      -8.421078734,      -10.61452669,      -4.512322778
          0,           0,        2599,       -9.24246215,      -8.870175237,      -9.538936031,      -8.421872815,       -10.6162449,      -4.512794858
          0,           0,        2600,      -9.243036815,      -8.871633702,      -9.540063636,      -8.422665619,      -10.61796367,      -4.513266825
          0,           0,        2601,      -9.243611355,      -8.873091737,      -9.541189912,      -8.423456975,      -10.61968299,      -4.513738731
          0,           0,        2602,      -9.244185918,      -8.874549324,      -9.542315208,        -8.4242473,      -10.62140287,      -4.514210521
